rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-73-dup-0, mya, priest, 8, jennings street, unmera, pelican waters, 2484, ns, , 35, 03 28474245, 6841836, 9
rec-6466-dup-0, abbey, wight, 90, greenough crcuit, , mount eliza, 2850, nsw, 19430305, 37, 04 43357173, 4079325, 8
rec-7118-org,   daniel, barelds, 1, alsop close, edin glassie, lake heights, 6330, nsw, 19490415, , 04 70320139, 7769432, 9
rec-1339-org,   brooke, manfield, 6, abercorn crescent, , southgate, 2287, , 19691003, 12, 07 72540645, 4654280, 3
rec-6276-org,   joel, wilkins, , holyman street, buena vista, kangaroo flat, 2905, vic, 19660525, , 07 03835144, 5108736, 9
rec-5903-dup-3, kayla, millagr, 26, , mannibadar, keysborough, 4192, vic, 19971004, 26, 04 25103991, 1232374, 4
rec-8940-org,   connor, eisele, 76, lampard circuit, , para hills, 6567, nsw, , 27, 03 85286279, 6674240, 4
rec-5039-org,   d'arcy, shepherd, 74, hawkesbury crescent, , millingandi, 4740, sa, 19290710, 22, 02 15984270, 7182244, 2
rec-4996-org,   mary, jongewaard, 36, biraban place, , mooloolaba, 2176, qld, 19830909, 25, 04 81669264, 4332178, 8
rec-4527-org,   emiily, rogan, 8, garrick street, , darnum, 4032, qld, 19140111, 30, 08 25465665, 1177332, 7
rec-8714-dup-3, oliver, campbell, 7, cawthorn brxewcent, howie circuit, pearce, 3163, nsw, 19200703, 28, 04 63144004, 4604213, 1
rec-1876-org,   jayden, mac donell, 7, fawkner street, , salisbury, 2747, , 19900528, 25, 03 38207509, 8863248, 1
rec-6404-dup-1, larissa, chandler, 4, eleanora street, , casula, 4741, , 19814052, 93, 02 30303413, 5385030, 1
rec-8514-org,   dean, stearnes, 32, matcham place, , rowville, 3138, vic, , 22, 08 36206945, 1058155, 0
rec-3128-org,   timothy, stubbs, 74, numeralla street, francis chambers, frankston, 6255, vic, 19600926, 20, 04 52187264, 8038166, 4
rec-9447-org,   mackinley, perre, 62, couchman crescent, yurnga, seacombe heights, 5012, vic, 19290618, 25, 08 01260185, 4566163, 7
rec-7997-org,   harvey, mcelhinney, 10, , , emerald beach, 4556, wa, 19720107, 32, 02 61154069, 9250976, 2
rec-1094-org,   taylah, dent, 17, blamey crescent, , beaumaris, 4069, nsw, 19220104, 29, 03 17753868, 4448156, 1
rec-7150-org,   jared, coatsworth, 85, stockdale street, warramunda, willagee, 2536, nsw, 19461104, , 04 46412397, 1537249, 1
rec-5082-dup-4, xavier, holburn, 33, barnard icrcuit, , north sydney, 3182, , 19030209, 29, 02 20192459, 5601824, 8
rec-3100-org,   claudia, gogel, 2, point hutt road, crown allot, southbrook, 6084, vic, 19011117, 22, 08 95792246, 7149015, 0
rec-5582-org,   caitlyn, zoanetti, 30, yirawala street, , padstow, 2019, vic, 19871104, 31, 04 46211005, 9284513, 6
rec-9629-org,   angelica, clarke, 109, kambalda crescent, , parkerville, 4221, qld, 19580929, 26, 04 10809352, 4438188, 6
rec-145-dup-0, dreyer, samantha, 5, , , summer hill, 7120, qld, 19201026, 32, 07 76502021, 8978856, 9
rec-39-org,   harry, dixon, 16, kitchener street, buderim private hospital, oak flats, 3165, nsw, 19450125, , 07 21437964, 2929368, 7
rec-3825-org,   charlie, ballantyne, 7, moore street, brentwood vlge, thornlands, 4012, vic, 19050519, 40, 08 08102558, 4223353, 0
rec-1186-dup-4, elana, gilbertson, 30, shakespeareecrescent, bingletree, daw park, 2448, nsw, 19140129, 30, 07 55126612, 8828299, 3
rec-6355-org,   abii, nguyen, 13, gellibrand street, villa 193 henry kendall bayside, moonah west, 2343, nsw, 19941029, 24, 07 35400780, 1262665, 2
rec-9740-org,   jarod, gaskin, 13, mundang crescent, , smithfield, 5167, nsw, 19930831, 40, 04 97112236, 5217001, 4
rec-6608-org,   flynn, fitzpatrick, 75, pinkerton circuit, , emerald, 3184, qld, 19200428, 20, 07 80552873, 1124775, 2
rec-5797-org,   karli, heerey, 11, backhouse street, , woombye, 4301, nsw, 19050526, 34, 07 48852517, 8502813, 3
rec-7282-org,   jayden, willing, 22, wattle street, condinup, clayton, 4570, vic, , 30, 02 26500256, 3832900, 3
rec-9560-org,   mitchell, bullock, 93, goyder street, , koroit, 5413, act, 19480715, 24, 07 33500421, 3550245, 6
rec-5707-org,   zach, barbier, 37, batman street, fairfield waters, wandandian, 4034, vic, 19581122, 28, 02 66604075, 1869899, 0
rec-3812-org,   dale, tencic, 104, julia flynn avenue, , byford, 3795, , 19920124, 19, 08 17116153, 3740612, 5
rec-4855-org,   rebekah, serrels, 354, hansen circuit, , rowville, 6056, , 19630305, , 03 00088451, 3805256, 6
rec-4624-org,   tiffany, hope, 28, appel crescent, , keilor east, 3820, vic, 19660508, 30, 02 12360183, 3756841, 2
rec-7137-org,   talia, paulit, 30, abercrombie circuit, , vermont south, 3021, nsw, 19440910, 32, 03 87007125, 9114485, 9
rec-9589-org,   liam, painter, 9, waller crescent, , chester hill, 2107, nsw, 19600112, , 03 54878876, 2516044, 3
rec-7462-org,   jaime, green, 115, jandamarra street, , coonamble, 2089, nsw, 19980914, , 08 73048244, 7242267, 2
rec-4686-org,   jaiden, ryan, 10, morphett street, village on the green, cranbourne, 2756, nsw, 19070727, , 03 51903683, 8051579, 0
rec-5860-dup-1, amy, berty, 93, novar street, , box hill south, 3503, nsw, , 25, 07 30050874, 7955241, 9
rec-3998-org,   ethan, brock, 169, carlile street, springetts arcade, newborough, 4067, nsw, 19670605, , 03 74498304, 8132152, 9
rec-4370-org,   jinni, sharkie, 53, myers place, , condon, 2303, vic, 19390910, 38, 08 25609932, 4766025, 6
rec-3105-org,   tara, quast, 10, aspinall street, , orange, 2758, sa, 19650215, 31, 07 26118789, 5872104, 5
rec-3359-org,   hannah, crouch, 36, eppalock street, bondura, mulgrave east, 4035, vic, 19330726, , 04 82844348, 5489102, 0
rec-46-dup-5, jessica, carnone, 19, dooring street, buderim private hsptl diagnostic centre, strathalbyn, 2017, nsw, 19560617, , , 2062581, 3
rec-3013-org,   lauren, rounis, 469, ashby circuit, lithgowvale, mount pleasant, 6051, vic, 19021002, 33, 02 80182425, 5435682, 7
rec-7128-dup-0, katherine, de bmo, 3, chippindall circuit, , , 2032, vic, 19211225, 27, 04 01153781, 7652115, 1
rec-5903-dup-1, kayla, milar, 26, , , keysborough, 4122, vic, 19971004, 14, 04 25103991, 1232374, 4
rec-9566-org,   mathilde, green, 14, officer crescent, , laanecoorie, 2795, vic, 19271225, 32, 02 20069588, 2248704, 7
rec-8549-org,   liam, , 11, kleinig street, , berwick, 3165, vic, 19610208, 34, 04 48068694, 9242846, 7
rec-8197-org,   amber, kaufman, 11, tyson street, , mount pleasant, 6230, nsw, , 35, 04 67742987, 8972357, 4
rec-3717-org,   jarvis, shepherd, 38, macleay street, , kellyville, 2088, qld, 19081007, 28, 03 64943874, 3075007, 4
rec-8499-org,   tahni, cristiani, 9, castley circuit, , gingin west, , nsw, 19150126, 36, 02 33910882, 4222038, 7
rec-5946-org,   connor, mccully, 221, hopegood place, ryanfield, edithvale, 3672, , 19790605, 31, 04 67236666, 7849277, 2
rec-1944-org,   benjamin, glass, 30, camfield place, port 124, belgian gardens, 2340, , 19640122, 24, 03 49350168, 1872969, 3
rec-1616-dup-0, aaron, ryan, 45, , , alice springs, 3806, vic, 19410904, 32, 04 00797184, 1115889, 9
rec-2603-org,   sophie, dearing, 166, box hill avenue, woodlands house, penrith, 4815, nsw, 19630210, 38, 03 79845254, 4162422, 7
rec-3744-org,   larissa, goode, 6, ferris street, redwood village, safety bay, 3824, nsw, , 34, 02 84896519, 4834977, 4
rec-9002-org,   benjamin, white, 103, isa street, , melville, 3825, , 19670311, 30, 08 12425014, 4188226, 1
rec-1065-org,   jasmine, lowe, 43, denovan circuit, blue gum park, innaloo, 3149, , , 24, 04 14276999, 5365426, 7
rec-5411-org,   adam, blackwell, 10, o'sullivan street, , rose bay, 3109, vic, 19300731, 23, 07 51843157, 8643718, 2
rec-4079-org,   emiily, rankine, 8, finniss crescent, cranford, st lucia, 3175, vic, 19220413, 12, , 1103063, 5
rec-1031-org,   ebony, stephanos, 46, chelsea grove, , cabramatta, 6066, nsw, 19760209, 19, 08 55883103, 5334625, 7
rec-5546-org,   william, mccarter, 15, powers place, , wangi wangi, 3018, nsw, 19960414, 35, 07 94630864, 1854262, 7
rec-5882-org,   oliver, worony, 4, deamer crescent, , goomalling, 4870, nsw, 19390210, 29, 03 99342357, 3074766, 8
rec-2816-org,   lauren, soultan, 14, mirrabucca crescent, , labrador, 3942, nsw, 19400728, 32, 02 91090760, 4651344, 6
rec-5722-org,   mia, boyle, 1, mcilwraith close, , hurstville south, 6030, , 19930126, 32, 02 65103230, 6124119, 9
rec-7088-org,   drew, godfrey, 20, andrews street, , norwood, 2615, sa, 19700412, , 02 25188636, 4728233, 4
rec-8288-org,   emma, rudd, 14, wild street, , aitkenvale, 2566, sa, 19830504, 31, 07 12877380, 6330349, 9
rec-3964-org,   thomas, lowe, 19, hoskins street, chambigne, nollamara, 2281, nsw, 19771025, 13, 04 49875276, 2668189, 3
rec-4405-org,   micaela, eglinton, 8, foster place, , eatons hill, 2617, , 19751208, , 02 65325859, 6898892, 1
rec-8607-org,   samantha, mason, 107, burnie street, , , 2567, nsw, 19011227, 34, 07 09035947, 2259025, 3
rec-786-dup-2, evan, fuda, 20, , vale shamrock, lake pcharm, 3082, nsw, , 11, 02 19218600, 2770997, 0
rec-4038-org,   jassim, lock, 2, mackay crescent, , bicton, 4151, wa, 19160904, 33, 04 08057930, 6878337, 6
rec-8501-org,   lucy, vincent, 24, supply place, , calen, 3186, nsw, 19930701, 35, 07 82947010, 9788851, 0
rec-513-org,   luca, mcvicar, 172, , , doolandella, 2200, qld, , 24, 08 38294193, 6338254, 8
rec-3994-dup-0, jack, , 15, clift crhscent, , oatlands, 4737, nsw, 19580286, 35, 08 91159107, 7404022, 9
rec-5335-org,   harry, green, 15, , , scarborough, 4178, nsw, 19250907, 35, 08 85730733, 3596402, 8
rec-1054-org,   , ryan, 2, newman morris circuit, , eastwood, 2065, nsw, , , 07 36983675, 5351931, 0
rec-8483-org,   shane, browne, 26, fox place, brentwood vlge, regents park, 4702, nsw, 19460327, 38, 03 61520375, 6881440, 6
rec-8602-dup-2, petersen, lara, 14, miller street, , swan hill, 3564, qld, 19570707, 34, 07 33678606, 5995219, 3
rec-4162-org,   isabella, hassall, 30, templeton street, hobart private hospital (cnr argyle), corio, 4350, nsw, 19750810, 34, , 2487950, 6
rec-3955-org,   lochlan, culph, 69, louis loder street, glen appin, paddington, 2456, nsw, 19590108, 9, 08 73726050, 8942208, 2
rec-414-org,   macy, hayam, 98, mack street, eellam park, st kilda, 2040, vic, 19731101, 26, 04 79170448, 6467632, 5
rec-8481-org,   brody, reid, 35, cruikshank street, poppa downs, hurlstone park, 3079, nsw, 19391001, 32, 07 37194660, 9324635, 4
rec-9732-org,   jett, egan, 40, wakefield avenue, iron bark ridge, , 4118, , 19851209, 31, 02 84820696, 4938045, 0
rec-2736-org,   adrian, carmody, 9, erldunda circuit, , newmarket, 3161, qld, 19740819, 24, 07 35436114, 3005160, 9
rec-2406-org,   lara, dixon, 5, jansz crescent, wombat hill, norwood, 5023, vic, 19291225, 30, 03 26663645, 5582271, 5
rec-9294-org,   chelsea, berry, 51, birdwood street, , port pirie, 3644, qld, 19821212, 31, 07 99092400, 4969804, 3
rec-1243-org,   troy, crouch, 43, lindsay street, , spotswood, 4121, tas, 19470213, 30, 02 08337004, 1314278, 6
rec-8579-org,   zac, daish, 54, eagle circuit, buena vista, tiaro, 5051, tas, 19820921, 32, , 6760197, 7
rec-2632-dup-1, laura, lamprey, 4, novar street, , , 2067, , 19385872, 31, 07 64553536, 9327178, 3
rec-9987-org,   mystique, brajkovic, 217, devonport street, kawana shoppingworld medical centre, balranald, 4812, qld, 19270131, 26, 03 48047115, 3954644, 3
rec-1737-org,   dylan, onorato, 16, manuka village, , modbury, 3095, qld, 19470830, 36, 08 67497452, 6638192, 0
rec-5435-org,   michaela, webb, 33, , , peppermint grove, 5097, sa, 19131013, 29, 03 89692292, 1817013, 3
rec-7286-org,   nicholas, green, 410, dyson street, , stratford, 3796, , 19690610, 33, 04 66870858, 5152435, 9
rec-269-org,   gianni, mason, 3, starke street, , coonabarabran, 3564, vic, 19340715, , 08 35610176, 7320409, 3
rec-6588-org,   xanthe, , 3, bingley crescent, , jindalee, 3150, sa, 19350610, , 04 56241514, 5644045, 1
rec-9991-org,   chloe, sergio, 22, summerville crescent, lethbridge court, mayfield, 2299, wa, 19920530, 25, 03 18016960, 2656069, 2
rec-9925-org,   abbey, whiteley, 28, culgoa circuit, berkeley vlge, frankston, 2795, vic, 19730910, 37, 08 16578080, 6637215, 7
rec-1566-org,   gracie, george, 12, , tunis, st lucia, 4113, , 19370303, 33, 04 20956759, 4082723, 9
rec-6145-org,   laura, singleton, 1, bale place, , bena, 3030, nsw, 19260609, 20, 08 70371179, 2944055, 8
rec-5247-org,   rachel, leane, 2, stuart street, , anglesea, 2428, vic, 19441228, 28, 08 35904478, 5777641, 6
rec-1941-dup-1, jacob, zaljsai, 7, alice jackson crescent, , crestmead, 3141, , 19500618, 36, 02 07461766, 9980416, 4
rec-1960-org,   keahley, godfrey, 26, oxley street, , wagaman, 4017, qld, 19370326, 26, 03 95723664, 9127183, 1
rec-4152-dup-0, emmeline, millar, 31, downardl street, , beverly hills, 2295, vic, , 25, 03 81873538, 3140341, 6
rec-9735-org,   thomas, riebke, 33, schofield place, , hyde park, 5108, vic, 19540823, 20, 08 51159702, 6869485, 2
rec-8747-org,   tayah, clarke, 97, mockridge crescent, brandywine stud, blacktown, 3787, qld, 19970222, , 04 93966435, 8471059, 3
rec-8513-org,   mitchell, longman, 39, driver place, , beaumaris, 2223, vic, 19440430, 30, 02 47944469, 1675856, 4
rec-1435-dup-1, leoni, pia, 14, wynter place, , ingleburn, 3199, nswa, 19521001, 22, 02 52233642, 9035886, 5
rec-2769-dup-3, marcud, hobson, 14, , terra nostra, narellqn, 2154, vic, 19510324, 28, 04 60560999, 1545928, 7
rec-3939-org,   carly, weare, 5, coranderrk street, , rosebud, 3300, vic, 19791006, , , 5256536, 8
rec-7827-dup-1, arabella, reimg, 114, vallance place, , toowooma, 5162, vic, 19620413, 28, , 6847015, 3
rec-1730-org,   samantha, beattie, 31, jarrahdale street, , narrogin, 6009, nsw, 19780527, 33, 08 72641716, 1860399, 5
rec-5595-org,   nicholas, coppinger, 1336, mcewan street, , white hills, 4514, vic, 19020503, 29, 08 48525646, 9408906, 7
rec-3030-dup-2, reuben, nelmes, 156, jennings street, glenmarla rmb 2563, mount clah, 4216, ta, 19860530, 39, , 1421863, 6
rec-342-dup-1, georgia, shadblt, 12, violet grover place, , slacks qcreek, 3040, viu, 19100210, 35, , 6399708, 6
rec-3362-dup-0, alexajdora, macgowan, 34, charterisville avenue, wongon, blackstone, 2653, sa, 19791220, 28, 03 03739315, 3362963, 3
rec-4277-org,   finn, apted, 220, atherton street, , murray bridge, 4560, nsw, 19340128, 34, 08 92017935, 7415070, 1
rec-5032-org,   anthony, lodge, 4, brigalow street, , midland, 4178, qld, 19820630, 29, 03 80564909, 8751418, 6
rec-6279-org,   georgia, morrison, , miller street, , seven hills, 3046, nsw, 19530422, , 07 08337541, 2650186, 6
rec-4450-dup-3, ebony, sherrrff, 109, spowers circuit, , edensor park, 1328, sa, , 31, 02 78029232, 5979283, 5
rec-919-org,   logan, heron, 70, loftus street, , point lonsdale, 5019, vic, 19590218, 31, 07 86946164, 3239893, 7
rec-1551-org,   travis, perin, 1, leane street, oakdale, serviceton, 2111, qld, 19330523, , 08 34697286, 2768383, 1
rec-3508-org,   luke, sherriff, 17, grimshaw street, , newham, 4510, qld, 19740908, 28, 03 07134624, 6788035, 6
rec-2105-org,   ethan, leung, 5, , , carrara, 3465, sa, 19110309, 33, 03 57658102, 5247689, 7
rec-7107-dup-1, madeleine, croker, 8, richardsonrgckrcuit, , yandokt, 3073, tas, 19270901, 12, 07 15011266, 8940437, 6
rec-8298-org,   brydee, bennier, 3, valder place, , orange, 4053, nsw, 19550706, , 08 69696317, 6374956, 1
rec-5003-org,   lachlan, reid, 31, , wirraway, munster, 3183, wa, 19780713, , 03 99287221, 4505270, 1
rec-987-org,   jacob, sunderland, 129, cockburn street, pacific bay villas, hermit park, 3219, nsw, 19050401, 30, 03 47918922, 1794016, 9
rec-7311-org,   samuel, white, 3, mundang crescent, , toowoomba, 4737, sa, 19340223, , 03 30919141, 8373064, 9
rec-9247-org,   benjamin, cawkwell, 40, gallagher street, , salisbury east, 2170, nsw, 19950130, 30, 07 73113980, 2426126, 2
rec-2633-dup-1, emiily, clarle, 44, theodore sxreet, fiveways, rye, 2615, vic, 19759729, 22, 07 10154264, 2980094, 8
rec-4230-dup-1, alisa, cremasco, 8, carrodus street, the tram brittas, pottsville, 6210, vic, , 28, , 9242483, 2
rec-7433-org,   nikki, cannell, 31, , , chisholm, 2160, , 19251025, 28, 03 47568509, 8557543, 4
rec-2151-org,   thomas, bissett, 4, mccormack street, , risdon park, 3337, qld, 19900423, 37, 08 10861503, 3737255, 7
rec-6732-org,   imogen, waller, 22, mccarten place, , blair athol, 2226, qld, 19440311, 31, 04 27087783, 6859782, 2
rec-5020-org,   destynii, ryan, 3, dumaresq street, hse 73, taringa, 2352, qld, 19231124, 20, 02 63973684, 9123597, 7
rec-5301-org,   heath, wharmby, 9, jansz crescent, , penrith, 2464, qld, 19720127, , , 7363933, 3
rec-735-org,   charlotte, fullerton, 45, , , sanctuary point, 2229, vic, , , 02 09079970, 3214244, 7
rec-1933-org,   chloe, bunuggurr, 44, ewing street, , rosewater, 3088, vic, 19010316, , 04 01828300, 1120472, 3
rec-7333-dup-1, chloe, iacopeyta, 29, mahoj pace, , toowoomba, 2749, nsw, , 34, 07 94640074, 1669887, 8
rec-1398-org,   noah, mason, 2, dakin place, donnachaidh, elsternwick, 2705, , 19091224, 27, 03 49188164, 9862538, 4
rec-8847-org,   braedon, marshman, 3, twelve trees crescent, tinaroo falls, smithfield, 4067, , 19590322, 25, 07 08054955, 6810858, 4
rec-5921-org,   pino, blandis, 166, ferguson circuit, boonooloo, caulfield, 7467, sa, 19830824, 12, 04 15106164, 8895782, 5
rec-2011-dup-1, thomas, congvty, 6, honyong rescent, lynd hurat, revesby, 5253, nsq, 19770915, 31, 02 97535856, 7100089, 3
rec-7585-org,   cameron, , 3, desailly crescent, moorabin farm, lindfield, 5038, qld, 19880624, , , 3938170, 3
rec-7555-org,   megan, spicer, 30, prell place, ulah, rosebank, 3996, qld, 19640806, , 04 53547780, 6934757, 5
rec-5316-dup-4, sophie, stubhs, 14, homburg street, jillico, toowoomba, 3016, qld, 19541100, 36, 08 87397954, 9533293, 7
rec-3382-org,   lauren, wiseman, 607, nanima road, , emerald beach, 2170, qld, 19630722, 20, 04 49712934, 4806232, 3
rec-170-org,   erin, morrison, 18, colleano street, , rokeby, 2034, nsw, 19640616, 24, 04 58859555, 3894148, 4
rec-8788-org,   emerson, campbell, 167, bellchambers crescent, , st kilda east, 3081, wa, , 33, 03 70997008, 7533020, 4
rec-2388-org,   taalia, buttrose, 705, grote place, mlc centre, north sydney, 3093, vic, 19550120, 37, 04 84651598, 7066946, 5
rec-4469-org,   kimberley, matthews, 126, britten-jones drive, dawson view hostel, prospect, 4487, qld, , 21, 08 21176795, 4609965, 0
rec-9993-dup-4, ahh, orboes, 5, hugh mckay crescent, crystal brook farm, armidale, 4223, nsw, , 43, 02 82090645, 7031342, 9
rec-447-org,   nicholas, campbell, 19, handasyde street, glenbrae, northbridge, 4615, qld, 19030803, 32, 04 82929213, 8073392, 2
rec-4377-org,   jessica, leung, 9, badimara street, , kellyville, 2147, nsw, 19520608, 31, 02 83118973, 6134935, 2
rec-8494-dup-3, ew, sherriff, 38, britten-jones drive, , redhead, 6156, tas, 19092228, 28, 04 92494197, 4139813, 7
rec-6541-org,   talia, glass, 30, hayley street, , west lakes, 6714, qld, 19771129, , 08 13995673, 4216608, 2
rec-9898-org,   dillon, rawlings, 10, torres street, kyeema, kingaroy, 6233, qld, 19250710, 10, 04 15384165, 6557745, 8
rec-8188-org,   teagan, purdon, 4, marcus clarke street, pine hill, burpengary, 4121, sa, 19540910, 10, 08 87127993, 1181248, 9
rec-672-org,   william, yialas, 58, castlereagh crescent, , south melbourne, 3630, , , 35, 04 01716960, 4782799, 0
rec-5999-org,   laura, butt, 4, ranken place, , st clair, 2221, vic, 19631103, 19, 03 22572899, 1520823, 8
rec-5523-org,   sam, neumann, 42, severne crescent, mawingo, ariah park, 5037, nsw, 19880113, , 04 31827403, 7875929, 9
rec-293-org,   kayla, haggett, 14, fincham crescent, , kariong, 2073, vic, 19370911, , 04 69203238, 1370992, 1
